,Unnamed: 0,Date,Close,High,Low,Open,Volume,Previous_Close,7Day_MA,30Day_MA,Volatility,Close_Lag_1,Close_Lag_2,Close_Lag_3
1769,1801,2023-07-12,43292.66406,44042.58984,42880.64844,43769.13281,27635760671.0,35443.5625,31259.157645714287,28909.349936000002,1161.9414000000033,35443.5625,27968.83984,26240.19531
1436,1468,2023-08-01,17091.14453,17091.14453,16924.05078,16954.14648,9768827914.0,43292.66406,29937.035714285717,28461.915886333332,167.09375,43292.66406,35443.5625,27968.83984
1467,1499,2023-08-02,22939.39844,23367.95898,22731.09766,23263.41602,25371367758.0,17091.14453,28879.48325857143,28258.491602666665,636.86132,17091.14453,43292.66406,35443.5625
1495,1527,2023-08-03,21718.08008,22268.89648,21708.05078,22216.44141,22536575684.0,22939.39844,27813.412108571425,28123.094858,560.845699999998,22939.39844,17091.14453,43292.66406
1526,1558,2023-08-04,27947.79492,28159.86328,27883.38672,27920.51367,9373255556.0,21718.08008,28057.35491,28140.824285,276.4765600000028,21718.08008,22939.39844,17091.14453
1556,1588,2023-08-05,27694.27344,28663.27148,27310.13477,28450.45703,19122903752.0,27947.79492,28018.131138571425,27895.654884,1353.1367099999989,27947.79492,21718.08008,22939.39844
1587,1619,2023-08-06,26508.2168,26797.51367,26246.66406,26347.6543,11904824295.0,27694.27344,26741.653181428574,27309.90716266667,550.8496100000011,27694.27344,27947.79492,21718.08008
1617,1649,2023-08-07,30292.54102,30374.4375,30080.16016,30346.92188,7509378699.0,26508.2168,24884.492747142856,27754.592905000005,294.27734000000055,26508.2168,27694.27344,27947.79492
1648,1680,2023-08-08,29765.49219,30176.79688,29113.81445,29180.01953,17570561357.0,30292.54102,26695.11384142857,27988.105665333333,1062.98243,30292.54102,26508.2168,27694.27344
1679,1711,2023-08-09,25905.6543,26414.00586,25677.48047,26245.20898,10817356400.0,29765.49219,27118.86467857143,28103.968881666668,736.5253900000025,29765.49219,30292.54102,26508.2168
1709,1741,2023-08-10,27935.08984,28102.16992,27740.66211,27971.67773,7916875290.0,25905.6543,28007.00893,28100.333855333334,361.50780999999915,25905.6543,29765.49219,30292.54102
1740,1772,2023-08-11,35655.27734,35994.41797,35147.80078,35419.47656,17295394918.0,27935.08984,29108.077847142857,28325.355665,846.6171900000045,27935.08984,25905.6543,29765.49219
1770,1802,2023-08-12,44166.60156,44705.51563,43125.29688,43293.13672,24421116687.0,35655.27734,31461.26757857143,28889.616277,1580.21875,35655.27734,27935.08984,25905.6543
1437,1469,2023-09-01,17196.55469,17389.95703,17093.99219,17093.99219,18624736866.0,44166.60156,30131.030134285713,28465.856837000003,295.96484000000055,44166.60156,35655.27734,27935.08984
1468,1500,2023-09-02,21819.03906,22996.4375,21773.97461,22946.56641,32572572185.0,17196.55469,28920.529854285716,28225.09629,1222.4628899999989,17196.55469,44166.60156,35655.27734
1496,1528,2023-09-03,20363.02148,21802.7168,20210.30664,21720.08008,30364664171.0,21819.03906,27577.319752857144,28045.42246166667,1592.4101599999995,21819.03906,17196.55469,44166.60156
1527,1559,2023-09-04,28333.05078,28532.83008,27828.48047,27952.36719,12175322951.0,20363.02148,27924.09067857143,28058.304232333332,704.3496100000011,20363.02148,21819.03906,17196.55469
1557,1589,2023-09-05,27658.77539,27821.40039,27375.60156,27695.06836,14128593256.0,28333.05078,27884.617185714284,27812.351042333335,445.7988299999997,28333.05078,20363.02148,21819.03906
1588,1620,2023-09-06,26480.375,26770.28906,26339.31445,26505.92383,11015551640.0,27658.77539,26573.91685142857,27236.815365333336,430.9746099999975,27658.77539,28333.05078,20363.02148
1618,1650,2023-09-07,30171.23438,30427.58984,30085.5918,30291.61133,7903327692.0,26480.375,24574.57868285714,27677.353906999997,341.9980400000022,26480.375,27658.77539,28333.05078
1649,1681,2023-09-08,29561.49414,30093.43555,29376.80078,29766.69531,18379521213.0,30171.23438,26340.998604285713,27887.26067766667,716.6347699999969,30171.23438,26480.375,27658.77539
1680,1712,2023-09-09,25895.67773,25921.97656,25810.49414,25905.42578,5481314132.0,29561.49414,26923.375557142856,28009.790951000003,111.48242000000027,29561.49414,30171.23438,26480.375
1710,1742,2023-09-10,27583.67773,27989.4707,27302.5625,27934.47266,12007668568.0,25895.67773,27954.89787857143,27998.384896,686.9082000000017,25895.67773,29561.49414,30171.23438
1741,1773,2023-09-11,36693.125,37926.25781,35592.10156,35633.63281,37762672382.0,27583.67773,29149.194195714288,28272.989778666666,2334.15625,27583.67773,25895.67773,29561.49414
1771,1803,2023-09-12,43725.98438,44361.25781,43627.59766,44180.01953,17368210171.0,36693.125,31444.509765714287,28852.322656333334,733.6601500000033,36693.125,27583.67773,25895.67773
1438,1470,2023-10-01,17446.29297,17484.7207,17162.99023,17192.94922,15808338949.0,43725.98438,30153.92661857143,28422.456901,321.73047000000224,43725.98438,36693.125,27583.67773
1469,1501,2023-10-02,21651.18359,21941.18555,21539.39258,21819.00586,27078406594.0,17446.29297,28936.776505714286,28171.477082999998,401.7929699999986,17446.29297,43725.98438,36693.125
1497,1529,2023-10-03,20187.24414,20370.5957,19628.25391,20367.00195,39578257695.0,21651.18359,27597.597934285714,27969.712044,742.3417900000022,21651.18359,17446.29297,43725.98438
1528,1560,2023-10-04,29652.98047,29771.46484,28189.27148,28336.02734,19282400094.0,20187.24414,28134.35546857143,28025.850065,1582.1933600000011,20187.24414,21651.18359,17446.29297
1558,1590,2023-10-05,27621.75586,28322.6875,26883.66992,27654.63672,20656025026.0,29652.98047,28139.795201428566,27765.123176999998,1439.0175799999997,29652.98047,20187.24414,21651.18359
1589,1621,2023-10-06,25851.24023,26531.04492,25501.83594,26481.76172,19872933189.0,27621.75586,26590.95452,27183.742382666667,1029.2089799999994,27621.75586,29652.98047,20187.24414
1619,1651,2023-10-07,30414.4707,31026.08398,29985.39453,30172.42383,14828209155.0,25851.24023,24689.30970857143,27627.853255,1040.689449999998,25851.24023,27621.75586,29652.98047
1650,1682,2023-10-08,29429.5918,29688.56445,29354.44727,29563.97266,11865344789.0,30414.4707,26401.209541428572,27844.193033666666,334.1171800000011,30414.4707,25851.24023,27621.75586
1681,1713,2023-10-09,25832.22656,25978.13086,25640.26172,25895.21094,7899553047.0,29429.5918,26998.50139428571,27981.33124966667,337.8691400000025,29429.5918,30414.4707,25851.24023
1711,1743,2023-10-10,27391.01953,27715.84766,27301.6543,27589.20117,9973350678.0,25832.22656,28027.612164285714,27962.772070000003,414.1933600000011,25832.22656,29429.5918,30414.4707
1742,1774,2023-10-11,37313.96875,37493.80078,36362.75391,36702.25,22711265155.0,27391.01953,29122.03906142857,28283.428580333337,1131.0468699999983,27391.01953,25832.22656,29429.5918
1772,1804,2023-10-12,43779.69922,44034.625,43593.28516,43728.38281,13000481418.0,37313.96875,31430.316684285714,28859.144661,441.33984000000055,37313.96875,27391.01953,25832.22656
1439,1471,2023-11-01,17934.89648,17934.89648,17337.99414,17446.35938,18372283782.0,43779.69922,30299.41043428571,28447.223176333333,596.9023400000005,43779.69922,37313.96875,27391.01953
1470,1502,2023-11-02,21870.875,21891.41016,21618.44922,21651.8418,16356226232.0,17934.89648,29078.896762857137,28184.06927,272.96094000000085,17934.89648,43779.69922,37313.96875
1498,1530,2023-11-03,20632.41016,20792.52539,20068.66016,20187.87695,30180288176.0,21870.875,27822.156528571424,28008.294465333332,723.8652299999994,21870.875,17934.89648,43779.69922
1529,1561,2023-11-04,30235.05859,30509.08398,29609.30078,29653.67969,20121259843.0,20632.41016,28451.132532857144,28084.96009033333,899.783199999998,20632.41016,21870.875,17934.89648
1559,1591,2023-11-05,27000.78906,27621.94141,26781.82617,27621.08594,16724343943.0,30235.05859,28395.385322857142,27796.477147666665,840.1152399999992,30235.05859,20632.41016,21870.875
1590,1622,2023-11-06,25940.16797,26203.43945,25668.98633,25854.03125,10732609603.0,27000.78906,26770.55664,27188.929361333332,534.453120000002,27000.78906,30235.05859,20632.41016
1620,1652,2023-11-07,30620.95117,30788.31445,30358.09766,30417.63281,12151839152.0,25940.16797,24890.73549,27636.409244,430.2167900000022,25940.16797,27000.78906,30235.05859
1651,1683,2023-11-08,29397.71484,29517.77344,29253.51758,29424.90234,10195168197.0,30620.95117,26528.28097,27889.031769999998,264.2558600000011,30620.95117,25940.16797,27000.78906
1682,1714,2023-11-09,25162.6543,25883.94727,24930.29688,25831.71484,14600006467.0,29397.71484,26998.535155714286,28049.019530666665,953.6503899999989,29397.71484,30620.95117,25940.16797
1712,1744,2023-11-10,26873.32031,27474.11523,26561.09961,27392.07617,13648094333.0,25162.6543,27890.09374857143,28000.361848333334,913.0156199999983,25162.6543,29397.71484,30620.95117
1743,1775,2023-11-11,37138.05078,37407.09375,36773.66797,37310.07031,13924272142.0,26873.32031,28876.23549,28316.337694666665,633.4257799999978,26873.32031,25162.6543,29397.71484
1773,1805,2023-11-12,41243.83203,43808.375,40234.57813,43792.01953,40632672038.0,37138.05078,30910.95591428571,28808.452929,3573.7968699999983,37138.05078,26873.32031,25162.6543
1440,1472,2023-12-01,18869.58789,19030.08789,17995.20313,18117.59375,34971338710.0,41243.83203,29900.87304571428,28431.731379333334,1034.8847599999972,41243.83203,37138.05078,26873.32031
1471,1503,2023-12-02,21788.20313,22060.99414,21682.82813,21870.90234,17821046406.0,18869.58789,28639.051897142857,28172.621678999996,378.1660099999972,18869.58789,41243.83203,37138.05078
1499,1531,2023-12-03,22163.94922,22185.03125,20448.80664,20628.0293,29279035521.0,21788.20313,27605.656808571428,28048.230728666662,1736.2246100000011,21788.20313,18869.58789,41243.83203
1530,1562,2023-12-04,30139.05273,30462.48047,29725.57422,30231.58203,18651929926.0,22163.94922,28316.57087,28133.40989533333,736.90625,22163.94922,21788.20313,18869.58789
1560,1592,2023-12-05,26804.99023,27055.64648,25878.42969,26987.66211,19313599897.0,30139.05273,28306.809429999998,27803.805403,1177.2167899999986,30139.05273,22163.94922,21788.20313
1591,1623,2023-12-06,25902.5,26087.91992,25675.19727,25934.28516,11677889997.0,26804.99023,26701.730747142858,27209.689256999998,412.7226499999997,26804.99023,30139.05273,22163.94922
1621,1653,2023-12-07,30391.64648,30959.96484,30228.83594,30622.24609,14805659717.0,25902.5,25151.418525714285,27641.201040666667,731.1288999999997,25902.5,26804.99023,30139.05273
1652,1684,2023-12-08,29415.96484,29465.11328,29357.58789,29399.78711,6194358008.0,30391.64648,26658.043804285717,27900.027082333334,107.52539000000252,30391.64648,25902.5,26804.99023
1683,1715,2023-12-09,25833.34375,26451.93945,25133.07813,25160.6582,18657279324.0,29415.96484,27235.921035714284,28088.230402666664,1318.86132,29415.96484,30391.64648,25902.5
1713,1745,2023-12-10,26756.79883,26921.43945,26558.32031,26873.29297,9392909295.0,25833.34375,27892.04240857143,27991.691014666667,363.1191400000025,25833.34375,29415.96484,30391.64648
1744,1776,2023-12-11,37054.51953,37227.69141,36779.11719,37133.99219,11545715999.0,26756.79883,28879.966237142857,28306.11647033333,448.57422000000224,26756.79883,25833.34375,29415.96484
1774,1806,2023-12-12,41450.22266,42048.30469,40667.5625,41238.73438,24779520132.0,37054.51953,30972.142298571427,28826.082551333333,1380.7421899999972,37054.51953,26756.79883,25833.34375
1794,1826,2024-01-01,44167.33203,44175.4375,42214.97656,42280.23438,18426978443.0,41450.22266,33581.40401714286,29284.511262333333,1960.4609399999972,41450.22266,37054.51953,26756.79883
1825,1857,2024-01-02,43075.77344,43243.16797,41879.19141,42569.76172,21423953779.0,44167.33203,35393.42215428571,29739.383983666667,1363.9765600000028,44167.33203,41450.22266,37054.51953
1854,1886,2024-01-03,62440.63281,63155.10156,60802.52734,61168.0625,40186368423.0,43075.77344,40111.23186428571,30959.664192,2352.5742200000022,43075.77344,44167.33203,41450.22266
1885,1917,2024-01-04,69702.14844,71342.09375,68110.69531,71333.48438,34873527352.0,62440.63281,46378.203962857144,32370.035155666665,3231.3984400000045,62440.63281,43075.77344,44167.33203
1915,1947,2024-01-05,58254.01172,60780.5,56555.29297,60609.49609,48439780271.0,69702.14844,50877.80580428572,33068.036587999995,4225.207029999998,69702.14844,62440.63281,43075.77344
1946,1978,2024-01-06,67706.9375,67839.76563,67386.19531,67489.60938,11641495604.0,58254.01172,55256.722657142855,33865.61119733333,453.5703199999989,58254.01172,69702.14844,62440.63281
1976,2008,2024-01-07,62851.98047,63777.22656,62495.51172,62673.60547,25468379421.0,67706.9375,58314.116630000004,35362.84733033333,1281.7148400000005,67706.9375,58254.01172,69702.14844
2007,2039,2024-01-08,65357.5,65593.24219,62248.94141,64625.83984,40975554494.0,62851.98047,61341.28348285715,36812.401497,3344.300780000005,62851.98047,67706.9375,58254.01172
2038,2070,2024-01-09,57325.48828,59062.07031,57217.82422,58969.80078,24592449997.0,65357.5,63376.957031428574,38035.504101000006,1844.2460900000005,65357.5,62851.98047,67706.9375
2068,2100,2024-01-10,60837.00781,64110.98047,60189.27734,63335.60547,50220923500.0,57325.48828,63147.867745714284,39055.569075,3921.7031300000017,57325.48828,65357.5,62851.98047
2099,2131,2024-01-11,69482.46875,71559.01563,68779.70313,70216.89844,49989795365.0,60837.00781,63116.48493285715,40471.62506466666,2779.3125,60837.00781,57325.48828,65357.5
2129,2161,2024-01-12,97279.78906,97888.125,95770.1875,96461.33594,36590695296.0,69482.46875,68691.59598142857,42849.612434333336,2117.9375,69482.46875,60837.00781,57325.48828
1795,1827,2024-02-01,44957.96875,45899.70703,44176.94922,44187.14063,39335274536.0,97279.78906,65441.74330285715,43327.51302033334,1722.7578099999955,97279.78906,69482.46875,60837.00781
1826,1858,2024-02-02,43185.85938,43422.48828,42584.33594,43077.64063,18603843039.0,44957.96875,62632.29743285714,43787.11783833334,838.1523400000005,44957.96875,97279.78906,69482.46875
1855,1887,2024-02-03,62029.84766,62458.69922,61657.28906,62431.65234,23888473685.0,43185.85938,62156.91852714286,45016.024283666666,801.4101599999995,43185.85938,44957.96875,97279.78906
1886,1918,2024-02-04,65446.97266,69708.38281,64586.59375,69705.02344,50705240709.0,62029.84766,63317.13058142857,46301.81269533334,5121.7890599999955,62029.84766,43185.85938,44957.96875
1916,1948,2024-02-05,59123.43359,59602.29688,56937.20313,58253.70313,32711813559.0,65446.97266,63072.334264285724,47034.658789,2665.09375,65446.97266,62029.84766,43185.85938
1947,1979,2024-02-06,67751.60156,68409.16406,67315.52344,67710.27344,17110588415.0,59123.43359,62825.06752285714,47918.25110666666,1093.640619999991,59123.43359,65446.97266,62029.84766
1977,2009,2024-02-07,62029.01563,63203.35938,61752.74609,62844.41016,20151616992.0,67751.60156,57789.24274714285,49356.898698,1450.6132900000011,67751.60156,59123.43359,65446.97266
2008,2040,2024-02-08,61415.06641,65523.22266,61184.89453,65353.5,43060875727.0,62029.01563,60140.25669857143,50677.79414066666,4338.328130000002,62029.01563,67751.60156,59123.43359
2039,2071,2024-02-09,59112.48047,59403.07031,57136.02734,57326.96875,27036454524.0,61415.06641,62415.48828285715,51909.411849000004,2267.0429700000022,61415.06641,62029.01563,67751.60156
2069,2101,2024-02-10,60632.78516,62357.6875,59996.94922,60836.32422,40762722398.0,59112.48047,62215.90792571428,52925.869596666664,2360.7382799999978,59112.48047,61415.06641,62029.01563
2100,2132,2024-02-11,69289.27344,69867.35156,69033.71875,69486.02344,18184612091.0,60632.78516,62764.80803714286,54342.01237033334,833.6328099999955,60632.78516,59112.48047,61415.06641
2130,2162,2024-02-12,95865.30469,98152.60156,94482.86719,97276.00781,72680784305.0,69289.27344,68013.6467657143,56674.10586,3669.734369999991,69289.27344,60632.78516,59112.48047
1796,1828,2024-03-01,42848.17578,45503.24219,40813.53516,44961.60156,46342323118.0,95865.30469,64456.01451142858,57089.32350333333,4689.707029999998,95865.30469,69289.27344,60632.78516
1827,1859,2024-03-02,42992.25,43359.94141,42890.80859,43184.96484,11169245236.0,42848.17578,61736.47656428572,57541.866341999994,469.1328199999989,42848.17578,95865.30469,69289.27344
1856,1888,2024-03-03,63167.37109,63230.21094,61435.02344,62031.57813,26253811450.0,42992.25,61986.80580428571,58786.33392,1795.1875,42992.25,42848.17578,95865.30469
1887,1919,2024-03-04,65980.8125,66914.32031,64559.89844,65446.67188,34488018367.0,63167.37109,62967.99609428571,60093.80104233333,2354.4218699999983,63167.37109,42992.25,42848.17578
1917,1949,2024-03-05,62889.83594,63320.50391,58848.3125,59122.30078,33172023048.0,65980.8125,63290.43192,60954.978256,4472.191409999999,65980.8125,63167.37109,42992.25
1948,1980,2024-03-06,68804.78125,70230.82031,67589.83594,67753.89844,32401285324.0,62889.83594,63221.21875,61866.796875666674,2640.984369999991,62889.83594,65980.8125,63167.37109
1978,2010,2024-03-07,60173.92188,62187.70313,59419.38672,62034.33203,29756701685.0,68804.78125,58122.44977714285,62400.349870666665,2768.3164099999995,68804.78125,62889.83594,65980.8125
2009,2041,2024-03-08,60680.09375,62148.37109,59836.52734,61414.80859,31753030589.0,60173.92188,60669.86663,62987.16054766667,2311.84375,60173.92188,68804.78125,62889.83594
2040,2072,2024-03-09,57431.02344,59815.05859,57425.16797,59106.19141,26666961053.0,60680.09375,62732.54855,62820.17356866667,2389.8906199999983,60680.09375,60173.92188,68804.78125
2070,2102,2024-03-10,60759.40234,61469.03906,59878.80469,60632.48438,36106447279.0,57431.02344,62388.55301428571,62522.082032,1590.2343700000056,57431.02344,60680.09375,60173.92188
2101,2133,2024-03-11,68741.11719,69361.65625,67482.52344,69296.38281,34868307655.0,60759.40234,62782.882255714285,62871.65221433333,1879.1328099999955,60759.40234,57431.02344,60680.09375
2131,2163,2024-03-12,96002.16406,96297.20313,93629.5625,95854.59375,67067810961.0,68741.11719,67513.21484428571,63814.826433,2667.6406299999944,68741.11719,60759.40234,57431.02344
1797,1829,2024-04-01,44179.92188,44770.02344,42675.17578,42855.81641,30448091210.0,96002.16406,63995.377791428575,63192.42448000001,2094.8476599999995,96002.16406,68741.11719,60759.40234
1828,1860,2024-04-02,42583.58203,43097.64453,42374.83203,42994.94141,14802225490.0,44179.92188,61482.47209857143,62433.293881000005,722.8125,44179.92188,96002.16406,68741.11719
1857,1889,2024-04-03,68330.41406,68537.03125,62386.51953,63137.00391,70670471105.0,42583.58203,62575.375,62800.124740333325,6150.511720000002,42583.58203,44179.92188,96002.16406
1888,1920,2024-04-04,68508.84375,69291.25781,65113.79688,65975.69531,34439527442.0,68330.41406,64157.920758571425,63055.852605,4177.460929999994,68330.41406,42583.58203,44179.92188
1918,1950,2024-04-05,63891.47266,64494.95703,62599.35156,62891.03125,20620477992.0,68508.84375,64605.35937571428,62869.48606866667,1895.605469999995,68508.84375,68330.41406,42583.58203
1949,1981,2024-04-06,70567.76563,71047.40625,68564.64063,68804.57031,33149696545.0,63891.47266,64866.309152857146,61979.08528766666,2482.7656200000056,63891.47266,68508.84375,68330.41406
1979,2011,2024-04-07,56977.70313,60399.67578,56777.80469,60147.13672,41149609230.0,70567.76563,59291.38616285713,62379.74310033333,3621.8710900000005,70567.76563,63891.47266,68508.84375
2010,2042,2024-04-08,58116.97656,61062.98828,57210.80469,60676.09375,31758917219.0,56977.70313,61282.39397428571,62877.447006333336,3852.1835900000005,56977.70313,70567.76563,63891.47266
2041,2073,2024-04-09,57971.53906,58511.57031,55673.16406,57430.34766,35627680312.0,58116.97656,63480.67355,62742.170052999994,2838.40625,58116.97656,56977.70313,70567.76563
2071,2103,2024-04-10,62067.47656,62465.99219,60459.94141,60754.625,29585472513.0,57971.53906,62585.968192857144,62629.520183,2006.0507799999978,57971.53906,58116.97656,56977.70313
2102,2134,2024-04-11,67811.50781,69433.17969,66803.64844,68742.13281,41184819348.0,62067.47656,62486.34877285715,62919.122657,2629.53125,62067.47656,57971.53906,58116.97656
2132,2164,2024-04-12,98768.53125,99207.32813,94660.52344,95988.53125,77199817112.0,67811.50781,67468.78571428571,63953.02031333334,4546.80468999999,67811.50781,62067.47656,57971.53906
1798,1830,2024-05-01,44162.69141,44353.28516,42784.71875,44192.98047,32336029347.0,98768.53125,63696.632254285716,63357.47617266667,1568.5664099999995,98768.53125,67811.50781,62067.47656
1829,1861,2024-05-02,42658.66797,43494.25,42264.81641,42577.62109,18715487317.0,44162.69141,61651.05580285715,62732.26289133333,1229.4335900000005,44162.69141,98768.53125,67811.50781
1858,1890,2024-05-03,63801.19922,69170.625,59323.91016,68341.05469,103000000000.0,42658.66797,62463.08761142857,62888.55351633333,9846.71484,42658.66797,44162.69141,98768.53125
1889,1921,2024-05-04,67837.64063,68725.75781,66011.47656,68515.75781,33748230056.0,63801.19922,63872.530692857144,63128.71536533334,2714.28125,63801.19922,42658.66797,44162.69141
1919,1951,2024-05-05,64031.13281,64610.89063,62955.30469,63892.45313,18296164805.0,67837.64063,64153.053014285724,62953.444011,1655.5859400000045,67837.64063,63801.19922,42658.66797
1950,1982,2024-05-06,71082.82031,71735.41406,70390.71094,70568.35156,32810771409.0,64031.13281,64620.38337142857,62127.36119833333,1344.703119999991,64031.13281,67837.64063,63801.19922
1980,2012,2024-05-07,56662.375,57497.15234,53717.375,57022.80859,55417544033.0,71082.82031,58605.218192857144,62587.834505666666,3779.7773400000005,71082.82031,64031.13281,67837.64063
2011,2043,2024-05-08,53991.45703,58268.82813,49121.23828,58110.29688,109000000000.0,56662.375,60009.32756714286,62954.47474,9147.589850000004,56662.375,71082.82031,64031.13281
2042,2074,2024-05-09,56160.48828,58300.58203,55712.45313,57971.70313,31030280656.0,53991.45703,61938.15904,62720.91197966667,2588.128899999996,53991.45703,56662.375,71082.82031
2072,2104,2024-05-10,62089.94922,62371.02344,61689.58203,62067.60938,13305410749.0,56160.48828,61693.694754285716,62591.216537,681.4414099999995,56160.48828,53991.45703,56662.375
2103,2135,2024-05-11,69359.5625,70522.78906,67458.86719,67811.17188,46046889204.0,62089.94922,61911.11216428572,62806.874089,3063.921869999991,62089.94922,56160.48828,53991.45703
2133,2165,2024-05-12,96593.57031,103900.4688,91998.78125,98741.53906,149000000000.0,69359.5625,66562.88895,63733.167057666666,11901.687550000002,69359.5625,62089.94922,56160.48828
1799,1831,2024-06-01,43989.19531,44227.63281,43475.15625,44178.95313,16092503468.0,96593.57031,62692.371092857145,63193.67617200001,752.4765600000028,96593.57031,69359.5625,62089.94922
1830,1862,2024-06-02,43084.67188,43344.14844,42529.01953,42657.39063,16798476726.0,43989.19531,60752.699218571426,62607.162109666664,815.1289099999995,43989.19531,96593.57031,69359.5625
1859,1891,2024-06-03,66106.80469,67637.92969,62848.67188,63776.05078,68750229073.0,43084.67188,62483.46317,62896.354818,4789.257810000003,43084.67188,43989.19531,96593.57031
1890,1922,2024-06-04,68896.10938,69629.60156,67491.71875,67840.57031,19967785809.0,66106.80469,64302.83761285715,63167.578386,2137.8828099999955,66106.80469,43084.67188,43989.19531
1920,1952,2024-06-05,63161.94922,65494.90234,62746.23828,64038.3125,28697928697.0,68896.10938,64455.98047,62981.60612033333,2748.664060000003,68896.10938,66106.80469,43084.67188
1951,1983,2024-06-06,70757.16406,71625.73438,70119.125,71082.84375,25223152007.0,63161.94922,64655.63783571428,62140.10612033333,1506.6093799999944,63161.94922,68896.10938,66106.80469
1981,2013,2024-06-07,58303.53906,58472.54688,56038.96094,56659.07422,20610320577.0,70757.16406,59185.63337142857,62610.89335966666,2433.5859400000045,70757.16406,63161.94922,68896.10938
2012,2044,2024-06-08,56034.31641,57059.91797,53973.27344,53991.34766,49300484106.0,58303.53906,60906.364957142854,63059.25117233334,3086.644530000005,58303.53906,70757.16406,63161.94922
2043,2075,2024-06-09,53948.75391,56976.10938,52598.69922,56160.19141,49361693566.0,56034.31641,62458.37667571428,62579.86250066667,4377.410159999999,56034.31641,58303.53906,70757.16406
2073,2105,2024-06-10,62818.95313,62959.57031,61833.14844,62084.98828,14776233667.0,53948.75391,61988.68359571428,62390.19948,1126.4218700000056,53948.75391,56034.31641,58303.53906
2104,2136,2024-06-11,75639.07813,76460.15625,69322.03125,69358.5,119000000000.0,62818.95313,62951.96484571428,62781.786328999995,7138.125,62818.95313,53948.75391,56034.31641
2134,2166,2024-06-12,99920.71094,102039.8828,96514.875,97074.22656,94534772658.0,75639.07813,68203.21652,63760.21783933334,5525.007800000007,75639.07813,62818.95313,53948.75391
1800,1832,2024-07-01,43943.09766,44495.57031,43662.23047,43998.46484,19330573863.0,99920.71094,64372.635605714284,63325.73099033334,833.3398400000005,99920.71094,75639.07813,62818.95313
1831,1863,2024-07-02,44318.22266,44341.94922,42775.95703,43090.01953,21126587775.0,43943.09766,62374.733262857146,62865.772527,1565.9921900000045,43943.09766,99920.71094,75639.07813
1860,1892,2024-07-03,66925.48438,68029.92188,65655.53125,66099.74219,46989543159.0,44318.22266,63930.61440142857,63164.237371,2374.3906299999944,44318.22266,43943.09766,99920.71094
1891,1923,2024-07-04,69362.55469,70284.42969,68851.63281,68897.10938,21204930369.0,66925.48438,66132.58594142858,63407.406641999994,1432.796880000009,66925.48438,44318.22266,43943.09766
1921,1953,2024-07-05,62334.81641,64390.45703,62285.98047,63162.76172,25930730982.0,69362.55469,66063.42355285714,63224.85026199999,2104.4765599999955,69362.55469,66925.48438,44318.22266
1952,1984,2024-07-06,69342.58594,71907.85156,68507.25781,70759.1875,36188381096.0,62334.81641,65163.92466857143,62243.98541833333,3400.59375,62334.81641,69362.55469,66925.48438
1982,2014,2024-07-07,55849.10938,58371.12109,55793.32422,58239.42969,20553359505.0,69342.58594,58867.98158857143,62633.532684,2577.7968699999983,69342.58594,62334.81641,69362.55469
2013,2045,2024-07-08,55027.46094,57726.88281,54620.50781,56040.63281,41637562185.0,55849.10938,60451.46205714286,63045.825783,3106.375,55849.10938,69342.58594,62334.81641
2044,2076,2024-07-09,54139.6875,54838.14453,53740.07031,53949.08594,19061486526.0,55027.46094,61854.52846285714,62723.77539233333,1098.074219999995,55027.46094,55849.10938,69342.58594
2074,2106,2024-07-10,62236.66016,64443.70703,62152.55078,62819.10938,34253562610.0,54139.6875,61184.69643142858,62537.07604333333,2291.15625,54139.6875,55027.46094,55849.10938
2105,2137,2024-07-11,75904.85938,76943.11719,74480.42188,75637.08594,63467654989.0,62236.66016,62119.31138714286,62932.866928999996,2462.69531000001,62236.66016,54139.6875,55027.46094
2135,2167,2024-07-12,99923.33594,100563.3828,99030.88281,99916.71094,44177510897.0,75904.85938,67489.09989142857,63894.217450000004,1532.4999900000112,75904.85938,62236.66016,54139.6875
1801,1833,2024-08-01,46970.50391,47218.0,43244.08203,43948.70703,42746192015.0,99923.33594,64293.08817285714,63571.15508033334,3973.9179700000022,99923.33594,75904.85938,62236.66016
1832,1864,2024-08-02,45301.56641,45575.83984,44332.125,44332.125,26154524080.0,46970.50391,62786.29632,63281.49205966667,1243.7148400000005,46970.50391,99923.33594,75904.85938
1861,1893,2024-08-03,68300.09375,70083.05469,66230.45313,66938.09375,59202881172.0,45301.56641,64682.386721428564,63686.145575333336,3852.60156000001,45301.56641,46970.50391,99923.33594
1892,1924,2024-08-04,71631.35938,72715.35938,69064.24219,69362.55469,37261432669.0,68300.09375,67181.19699,64004.19258066667,3651.11718999999,68300.09375,45301.56641,46970.50391
1922,1954,2024-08-05,61187.94141,62986.08594,60877.12891,62332.64063,26088172222.0,71631.35938,67031.38002571429,63731.805211000006,2108.9570299999978,71631.35938,68300.09375,45301.56641
1953,1985,2024-08-06,69305.77344,69533.32031,69210.74219,69324.17969,14262185861.0,61187.94141,66088.65346285714,62822.211982,322.57811999999103,61187.94141,71631.35938,68300.09375
1983,2015,2024-08-07,56705.09766,58131.33594,54321.01953,55849.57422,39766159899.0,69305.77344,59914.61942285713,63246.07539366666,3810.3164099999995,69305.77344,61187.94141,71631.35938
2014,2046,2024-08-08,61710.13672,62673.76563,54766.72656,55030.02734,45298472567.0,56705.09766,62020.28125285714,63866.92422166667,7907.039069999999,56705.09766,69305.77344,61187.94141
